GroupName,ChartName,point_time,point_val,Lot
SiteA,Thickness,2025/01/11 06:00,101.22,LOT042
SiteA,Thickness,2025/01/11 12:00,101.22,LOT043
SiteA,Thickness,2025/01/11 18:00,97.47,LOT044
SiteA,Thickness,2025/01/12 00:00,97.64,LOT045
SiteA,Thickness,2025/01/12 06:00,101.16,LOT046
SiteA,Thickness,2025/01/12 12:00,92.76,LOT047
SiteA,Thickness,2025/01/12 18:00,92.96,LOT048
SiteA,Thickness,2025/01/13 00:00,96.41,LOT049
SiteA,Thickness,2025/01/13 06:00,98.93,LOT050
SiteA,Thickness,2025/01/13 12:00,101.55,LOT051
SiteA,Thickness,2025/01/13 18:00,107.38,LOT052
SiteA,Thickness,2025/01/14 00:00,104.29,LOT053
SiteA,Thickness,2025/01/14 06:00,99.2,LOT054
SiteA,Thickness,2025/01/14 12:00,99.9,LOT055
SiteA,Thickness,2025/01/14 18:00,94.99,LOT056
SiteA,Thickness,2025/01/15 00:00,99.91,LOT057
SiteA,Thickness,2025/01/15 06:00,98.56,LOT058
SiteA,Thickness,2025/01/15 12:00,101.61,LOT059
SiteA,Thickness,2025/01/15 18:00,95.86,LOT060
SiteA,Resistance,2025/01/01 00:00,102.6,LOT001
SiteA,Resistance,2025/01/01 06:00,107.66,LOT002
SiteA,Resistance,2025/01/01 12:00,99.46,LOT003
SiteA,Resistance,2025/01/01 18:00,102.01,LOT004
SiteA,Resistance,2025/01/02 00:00,103.45,LOT005
SiteA,Resistance,2025/01/02 06:00,97.99,LOT006
SiteA,Resistance,2025/01/02 12:00,101.12,LOT007
SiteA,Resistance,2025/01/02 18:00,100.06,LOT008
SiteA,Resistance,2025/01/03 00:00,100.49,LOT009
SiteA,Resistance,2025/01/03 06:00,96.13,LOT010
SiteA,Resistance,2025/01/03 12:00,100.12,LOT011
SiteA,Resistance,2025/01/03 18:00,102.49,LOT012
SiteA,Resistance,2025/01/04 00:00,107.26,LOT013
SiteA,Resistance,2025/01/04 06:00,104.8,LOT014
SiteA,Resistance,2025/01/04 12:00,110.77,LOT015
SiteA,Resistance,2025/01/04 18:00,96.16,LOT016
SiteA,Resistance,2025/01/05 00:00,104.36,LOT017
SiteA,Resistance,2025/01/05 06:00,100.92,LOT018
SiteA,Resistance,2025/01/05 12:00,110.95,LOT019
SiteA,Resistance,2025/01/05 18:00,95.96,LOT020
SiteA,Resistance,2025/01/06 00:00,95.8,LOT021
SiteA,Resistance,2025/01/06 06:00,97.0,LOT022
SiteA,Resistance,2025/01/06 12:00,89.38,LOT023
SiteA,Resistance,2025/01/06 18:00,97.37,LOT024
SiteA,Resistance,2025/01/07 00:00,96.2,LOT025
SiteA,Resistance,2025/01/07 06:00,100.75,LOT026
SiteA,Resistance,2025/01/07 12:00,101.71,LOT027
SiteA,Resistance,2025/01/07 18:00,109.38,LOT028
SiteA,Resistance,2025/01/08 00:00,104.75,LOT029
SiteA,Resistance,2025/01/08 06:00,97.12,LOT030
SiteA,Resistance,2025/01/08 12:00,95.51,LOT031
SiteA,Resistance,2025/01/08 18:00,102.46,LOT032
SiteA,Resistance,2025/01/09 00:00,93.4,LOT033
SiteA,Resistance,2025/01/09 06:00,109.16,LOT034
SiteA,Resistance,2025/01/09 12:00,105.9,LOT035
SiteA,Resistance,2025/01/09 18:00,97.65,LOT036
SiteA,Resistance,2025/01/10 00:00,91.43,LOT037
SiteA,Resistance,2025/01/10 06:00,106.77,LOT038
SiteA,Resistance,2025/01/10 12:00,99.43,LOT039
SiteA,Resistance,2025/01/10 18:00,106.19,LOT040
SiteA,Resistance,2025/01/11 00:00,92.03,LOT041
SiteA,Resistance,2025/01/11 06:00,97.0,LOT042
SiteA,Resistance,2025/01/11 12:00,100.03,LOT043
SiteA,Resistance,2025/01/11 18:00,100.23,LOT044
SiteA,Resistance,2025/01/12 00:00,97.75,LOT045
SiteA,Resistance,2025/01/12 06:00,103.11,LOT046
SiteA,Resistance,2025/01/12 12:00,94.66,LOT047
SiteA,Resistance,2025/01/12 18:00,99.29,LOT048
SiteA,Resistance,2025/01/13 00:00,100.6,LOT049
SiteA,Resistance,2025/01/13 06:00,102.57,LOT050
SiteA,Resistance,2025/01/13 12:00,103.56,LOT051
SiteA,Resistance,2025/01/13 18:00,94.38,LOT052
SiteA,Resistance,2025/01/14 00:00,92.33,LOT053
SiteA,Resistance,2025/01/14 06:00,106.39,LOT054
SiteA,Resistance,2025/01/14 12:00,101.66,LOT055
SiteA,Resistance,2025/01/14 18:00,96.26,LOT056
SiteA,Resistance,2025/01/15 00:00,107.76,LOT057
SiteA,Resistance,2025/01/15 06:00,100.58,LOT058
SiteA,Resistance,2025/01/15 12:00,105.9,LOT059
SiteA,Resistance,2025/01/15 18:00,100.34,LOT060
SiteA,Flatness,2025/01/01 00:00,110.3,LOT001
SiteA,Flatness,2025/01/01 06:00,108.78,LOT002
SiteA,Flatness,2025/01/01 12:00,98.76,LOT003
SiteA,Flatness,2025/01/01 18:00,104.86,LOT004
SiteA,Flatness,2025/01/02 00:00,103.23,LOT005
SiteA,Flatness,2025/01/02 06:00,106.84,LOT006
SiteA,Flatness,2025/01/02 12:00,95.18,LOT007
SiteA,Flatness,2025/01/02 18:00,103.43,LOT008
SiteA,Flatness,2025/01/03 00:00,105.29,LOT009
SiteA,Flatness,2025/01/03 06:00,91.21,LOT010
SiteA,Flatness,2025/01/03 12:00,94.08,LOT011
SiteA,Flatness,2025/01/03 18:00,89.8,LOT012
SiteA,Flatness,2025/01/04 00:00,98.65,LOT013
SiteA,Flatness,2025/01/04 06:00,103.59,LOT014
SiteA,Flatness,2025/01/04 12:00,107.51,LOT015
SiteA,Flatness,2025/01/04 18:00,100.37,LOT016
SiteA,Flatness,2025/01/05 00:00,108.14,LOT017
SiteA,Flatness,2025/01/05 06:00,93.1,LOT018
SiteA,Flatness,2025/01/05 12:00,91.48,LOT019
SiteA,Flatness,2025/01/05 18:00,99.72,LOT020
SiteA,Flatness,2025/01/06 00:00,101.92,LOT021
SiteA,Flatness,2025/01/06 06:00,99.84,LOT022
SiteA,Flatness,2025/01/06 12:00,89.66,LOT023
SiteA,Flatness,2025/01/06 18:00,99.55,LOT024
SiteA,Flatness,2025/01/07 00:00,93.48,LOT025
SiteA,Flatness,2025/01/07 06:00,103.35,LOT026
SiteA,Flatness,2025/01/07 12:00,101.83,LOT027
SiteA,Flatness,2025/01/07 18:00,95.3,LOT028
SiteA,Flatness,2025/01/08 00:00,97.43,LOT029
SiteA,Flatness,2025/01/08 06:00,94.7,LOT030
SiteA,Flatness,2025/01/08 12:00,99.69,LOT031
SiteA,Flatness,2025/01/08 18:00,104.78,LOT032
SiteA,Flatness,2025/01/09 00:00,95.07,LOT033
SiteA,Flatness,2025/01/09 06:00,102.52,LOT034
SiteA,Flatness,2025/01/09 12:00,97.35,LOT035
SiteA,Flatness,2025/01/09 18:00,96.04,LOT036
SiteA,Flatness,2025/01/10 00:00,99.46,LOT037
SiteA,Flatness,2025/01/10 06:00,94.82,LOT038
SiteA,Flatness,2025/01/10 12:00,97.23,LOT039
SiteA,Flatness,2025/01/10 18:00,94.01,LOT040
SiteA,Flatness,2025/01/11 00:00,109.82,LOT041
SiteA,Flatness,2025/01/11 06:00,100.18,LOT042
SiteA,Flatness,2025/01/11 12:00,96.5,LOT043
SiteA,Flatness,2025/01/11 18:00,101.07,LOT044
SiteA,Flatness,2025/01/12 00:00,99.44,LOT045
SiteA,Flatness,2025/01/12 06:00,98.9,LOT046
SiteA,Flatness,2025/01/12 12:00,103.07,LOT047
SiteA,Flatness,2025/01/12 18:00,103.79,LOT048
SiteA,Flatness,2025/01/13 00:00,97.35,LOT049
SiteA,Flatness,2025/01/13 06:00,97.12,LOT050
SiteA,Flatness,2025/01/13 12:00,98.62,LOT051
SiteA,Flatness,2025/01/13 18:00,88.49,LOT052
SiteA,Flatness,2025/01/14 00:00,92.42,LOT053
SiteA,Flatness,2025/01/14 06:00,106.83,LOT054
SiteA,Flatness,2025/01/14 12:00,108.22,LOT055
SiteA,Flatness,2025/01/14 18:00,98.75,LOT056
SiteA,Flatness,2025/01/15 00:00,102.88,LOT057
SiteA,Flatness,2025/01/15 06:00,101.56,LOT058
SiteA,Flatness,2025/01/15 12:00,115.39,LOT059
SiteA,Flatness,2025/01/15 18:00,105.6,LOT060
SiteB,Thickness,2025/01/01 00:00,99.36,LOT001
SiteB,Thickness,2025/01/01 06:00,95.22,LOT002
SiteB,Thickness,2025/01/01 12:00,91.97,LOT003
SiteB,Thickness,2025/01/01 18:00,101.02,LOT004
SiteB,Thickness,2025/01/02 00:00,96.22,LOT005
SiteB,Thickness,2025/01/02 06:00,92.89,LOT006
SiteB,Thickness,2025/01/02 12:00,96.77,LOT007
SiteB,Thickness,2025/01/02 18:00,94.59,LOT008
SiteB,Thickness,2025/01/03 00:00,108.44,LOT009
SiteB,Thickness,2025/01/03 06:00,104.41,LOT010
SiteB,Thickness,2025/01/03 12:00,99.96,LOT011
SiteB,Thickness,2025/01/03 18:00,107.4,LOT012
SiteB,Thickness,2025/01/04 00:00,100.39,LOT013
SiteB,Thickness,2025/01/04 06:00,95.69,LOT014
SiteB,Thickness,2025/01/04 12:00,107.62,LOT015
SiteB,Thickness,2025/01/04 18:00,102.69,LOT016
SiteB,Thickness,2025/01/05 00:00,94.81,LOT017
SiteB,Thickness,2025/01/05 06:00,99.05,LOT018
SiteB,Thickness,2025/01/05 12:00,95.62,LOT019
SiteB,Thickness,2025/01/05 18:00,93.09,LOT020
SiteB,Thickness,2025/01/06 00:00,104.63,LOT021
SiteB,Thickness,2025/01/06 06:00,109.55,LOT022
SiteB,Thickness,2025/01/06 12:00,93.01,LOT023
SiteB,Thickness,2025/01/06 18:00,102.81,LOT024
SiteB,Thickness,2025/01/07 00:00,96.75,LOT025
SiteB,Thickness,2025/01/07 06:00,97.56,LOT026
SiteB,Thickness,2025/01/07 12:00,97.04,LOT027
SiteB,Thickness,2025/01/07 18:00,95.68,LOT028
SiteB,Thickness,2025/01/08 00:00,100.24,LOT029
SiteB,Thickness,2025/01/08 06:00,95.85,LOT030
SiteB,Thickness,2025/01/08 12:00,101.35,LOT031
SiteB,Thickness,2025/01/08 18:00,99.75,LOT032
SiteB,Thickness,2025/01/09 00:00,98.81,LOT033
SiteB,Thickness,2025/01/09 06:00,95.46,LOT034
SiteB,Thickness,2025/01/09 12:00,97.12,LOT035
SiteB,Thickness,2025/01/09 18:00,103.78,LOT036
SiteB,Thickness,2025/01/10 00:00,102.5,LOT037
SiteB,Thickness,2025/01/10 06:00,95.11,LOT038
SiteB,Thickness,2025/01/10 12:00,100.5,LOT039
SiteB,Thickness,2025/01/10 18:00,103.76,LOT040
SiteB,Thickness,2025/01/11 00:00,91.65,LOT041
SiteB,Thickness,2025/01/11 06:00,102.72,LOT042
SiteB,Thickness,2025/01/11 12:00,96.69,LOT043
SiteB,Thickness,2025/01/11 18:00,102.85,LOT044
SiteB,Thickness,2025/01/12 00:00,96.18,LOT045
SiteB,Thickness,2025/01/12 06:00,90.98,LOT046
SiteB,Thickness,2025/01/12 12:00,91.86,LOT047
SiteB,Thickness,2025/01/12 18:00,100.24,LOT048
SiteB,Thickness,2025/01/13 00:00,101.3,LOT049
SiteB,Thickness,2025/01/13 06:00,95.48,LOT050
SiteB,Thickness,2025/01/13 12:00,103.19,LOT051
SiteB,Thickness,2025/01/13 18:00,91.69,LOT052
SiteB,Thickness,2025/01/14 00:00,99.67,LOT053
SiteB,Thickness,2025/01/14 06:00,93.94,LOT054
SiteB,Thickness,2025/01/14 12:00,96.74,LOT055
SiteB,Thickness,2025/01/14 18:00,100.24,LOT056
SiteB,Thickness,2025/01/15 00:00,95.7,LOT057
SiteB,Thickness,2025/01/15 06:00,98.08,LOT058
SiteB,Thickness,2025/01/15 12:00,105.03,LOT059
SiteB,Thickness,2025/01/15 18:00,97.12,LOT060
SiteB,Resistance,2025/01/01 00:00,104.18,LOT001
SiteB,Resistance,2025/01/01 06:00,94.35,LOT002
SiteB,Resistance,2025/01/01 12:00,102.65,LOT003
SiteB,Resistance,2025/01/01 18:00,107.21,LOT004
SiteB,Resistance,2025/01/02 00:00,87.64,LOT005
SiteB,Resistance,2025/01/02 06:00,96.02,LOT006
SiteB,Resistance,2025/01/02 12:00,102.89,LOT007
SiteB,Resistance,2025/01/02 18:00,98.98,LOT008
SiteB,Resistance,2025/01/03 00:00,101.86,LOT009
SiteB,Resistance,2025/01/03 06:00,96.98,LOT010
SiteB,Resistance,2025/01/03 12:00,100.43,LOT011
SiteB,Resistance,2025/01/03 18:00,99.22,LOT012
SiteB,Resistance,2025/01/04 00:00,105.84,LOT013
SiteB,Resistance,2025/01/04 06:00,101.27,LOT014
SiteB,Resistance,2025/01/04 12:00,101.69,LOT015
SiteB,Resistance,2025/01/04 18:00,97.94,LOT016
SiteB,Resistance,2025/01/05 00:00,97.56,LOT017
SiteB,Resistance,2025/01/05 06:00,97.84,LOT018
SiteB,Resistance,2025/01/05 12:00,101.97,LOT019
SiteB,Resistance,2025/01/05 18:00,97.9,LOT020
SiteB,Resistance,2025/01/06 00:00,101.45,LOT021
SiteB,Resistance,2025/01/06 06:00,110.38,LOT022
SiteB,Resistance,2025/01/06 12:00,104.36,LOT023
SiteB,Resistance,2025/01/06 18:00,98.37,LOT024
SiteB,Resistance,2025/01/07 00:00,106.01,LOT025
SiteB,Resistance,2025/01/07 06:00,97.96,LOT026
SiteB,Resistance,2025/01/07 12:00,89.81,LOT027
SiteB,Resistance,2025/01/07 18:00,94.96,LOT028
SiteB,Resistance,2025/01/08 00:00,90.65,LOT029
SiteB,Resistance,2025/01/08 06:00,98.24,LOT030
SiteB,Resistance,2025/01/08 12:00,100.09,LOT031
SiteB,Resistance,2025/01/08 18:00,108.38,LOT032
SiteB,Resistance,2025/01/09 00:00,101.63,LOT033
SiteB,Resistance,2025/01/09 06:00,98.9,LOT034
SiteB,Resistance,2025/01/09 12:00,104.15,LOT035
SiteB,Resistance,2025/01/09 18:00,88.94,LOT036
SiteB,Resistance,2025/01/10 00:00,101.18,LOT037
SiteB,Resistance,2025/01/10 06:00,103.85,LOT038
SiteB,Resistance,2025/01/10 12:00,92.61,LOT039
SiteB,Resistance,2025/01/10 18:00,105.72,LOT040
SiteB,Resistance,2025/01/11 00:00,101.69,LOT041
SiteB,Resistance,2025/01/11 06:00,97.92,LOT042
SiteB,Resistance,2025/01/11 12:00,103.16,LOT043
SiteB,Resistance,2025/01/11 18:00,111.35,LOT044
SiteB,Resistance,2025/01/12 00:00,100.91,LOT045
SiteB,Resistance,2025/01/12 06:00,101.24,LOT046
SiteB,Resistance,2025/01/12 12:00,97.7,LOT047
SiteB,Resistance,2025/01/12 18:00,95.75,LOT048
SiteB,Resistance,2025/01/13 00:00,104.15,LOT049
SiteB,Resistance,2025/01/13 06:00,95.72,LOT050
SiteB,Resistance,2025/01/13 12:00,100.36,LOT051
SiteB,Resistance,2025/01/13 18:00,97.61,LOT052
SiteB,Resistance,2025/01/14 00:00,102.39,LOT053
SiteB,Resistance,2025/01/14 06:00,101.67,LOT054
SiteB,Resistance,2025/01/14 12:00,105.19,LOT055
SiteB,Resistance,2025/01/14 18:00,97.45,LOT056
SiteB,Resistance,2025/01/15 00:00,98.65,LOT057
SiteB,Resistance,2025/01/15 06:00,95.11,LOT058
SiteB,Resistance,2025/01/15 12:00,97.78,LOT059
SiteB,Resistance,2025/01/15 18:00,101.89,LOT060
SiteB,Flatness,2025/01/01 00:00,103.78,LOT001
SiteB,Flatness,2025/01/01 06:00,95.39,LOT002
SiteB,Flatness,2025/01/01 12:00,104.35,LOT003
SiteB,Flatness,2025/01/01 18:00,106.78,LOT004
SiteB,Flatness,2025/01/02 00:00,102.07,LOT005
SiteB,Flatness,2025/01/02 06:00,109.38,LOT006
SiteB,Flatness,2025/01/02 12:00,96.13,LOT007
SiteB,Flatness,2025/01/02 18:00,93.78,LOT008
SiteB,Flatness,2025/01/03 00:00,91.11,LOT009
SiteB,Flatness,2025/01/03 06:00,107.48,LOT010
SiteB,Flatness,2025/01/03 12:00,103.27,LOT011
SiteB,Flatness,2025/01/03 18:00,99.72,LOT012
SiteB,Flatness,2025/01/04 00:00,101.4,LOT013
SiteB,Flatness,2025/01/04 06:00,94.37,LOT014
SiteB,Flatness,2025/01/04 12:00,112.23,LOT015
SiteB,Flatness,2025/01/04 18:00,100.65,LOT016
SiteB,Flatness,2025/01/05 00:00,100.55,LOT017
SiteB,Flatness,2025/01/05 06:00,103.63,LOT018
SiteB,Flatness,2025/01/05 12:00,102.41,LOT019
SiteB,Flatness,2025/01/05 18:00,101.12,LOT020
SiteB,Flatness,2025/01/06 00:00,96.05,LOT021
SiteB,Flatness,2025/01/06 06:00,102.36,LOT022
SiteB,Flatness,2025/01/06 12:00,109.41,LOT023
SiteB,Flatness,2025/01/06 18:00,106.73,LOT024
SiteB,Flatness,2025/01/07 00:00,107.97,LOT025
SiteB,Flatness,2025/01/07 06:00,97.44,LOT026
SiteB,Flatness,2025/01/07 12:00,95.05,LOT027
SiteB,Flatness,2025/01/07 18:00,99.37,LOT028
SiteB,Flatness,2025/01/08 00:00,100.28,LOT029
SiteB,Flatness,2025/01/08 06:00,105.47,LOT030
SiteB,Flatness,2025/01/08 12:00,91.54,LOT031
SiteB,Flatness,2025/01/08 18:00,107.65,LOT032
SiteB,Flatness,2025/01/09 00:00,99.21,LOT033
SiteB,Flatness,2025/01/09 06:00,97.87,LOT034
SiteB,Flatness,2025/01/09 12:00,94.94,LOT035
SiteB,Flatness,2025/01/09 18:00,91.73,LOT036
SiteB,Flatness,2025/01/10 00:00,104.12,LOT037
SiteB,Flatness,2025/01/10 06:00,100.37,LOT038
SiteB,Flatness,2025/01/10 12:00,93.55,LOT039
SiteB,Flatness,2025/01/10 18:00,93.52,LOT040
SiteB,Flatness,2025/01/11 00:00,98.32,LOT041
SiteB,Flatness,2025/01/11 06:00,108.35,LOT042
SiteB,Flatness,2025/01/11 12:00,98.7,LOT043
SiteB,Flatness,2025/01/11 18:00,92.48,LOT044
SiteB,Flatness,2025/01/12 00:00,98.77,LOT045
SiteB,Flatness,2025/01/12 06:00,98.64,LOT046
SiteB,Flatness,2025/01/12 12:00,86.52,LOT047
SiteB,Flatness,2025/01/12 18:00,99.73,LOT048
SiteB,Flatness,2025/01/13 00:00,98.85,LOT049
SiteB,Flatness,2025/01/13 06:00,103.48,LOT050
SiteB,Flatness,2025/01/13 12:00,109.24,LOT051
SiteB,Flatness,2025/01/13 18:00,105.63,LOT052
SiteB,Flatness,2025/01/14 00:00,98.66,LOT053
SiteB,Flatness,2025/01/14 06:00,94.47,LOT054
SiteB,Flatness,2025/01/14 12:00,112.87,LOT055
SiteB,Flatness,2025/01/14 18:00,100.3,LOT056
SiteB,Flatness,2025/01/15 00:00,100.07,LOT057
SiteB,Flatness,2025/01/15 06:00,99.88,LOT058
SiteB,Flatness,2025/01/15 12:00,100.99,LOT059
SiteB,Flatness,2025/01/15 18:00,99.28,LOT060
