Part ID,FT Test End Time,Test Site,Vt_mV,Idsat_uA,Ioff_pA,Gm_mS,SS_mV_dec,DIBL_mV_V
DUT-001,2025/03/05 16:00,SiteAlpha,466.4788,813.9435,5.0799,,67.4833,75.2359
DUT-001,2025/03/05 20:00,SiteAlpha,438.2284,815.3884,4.3954,11.4728,68.8038,84.0857
DUT-001,2025/03/06 00:00,SiteAlpha,427.3432,798.127,6.2393,11.9684,67.2318,85.533
DUT-001,2025/03/06 04:00,SiteAlpha,480.1916,779.3083,5.0513,11.9424,68.6544,69.625
DUT-001,2025/03/06 08:00,SiteAlpha,417.6311,792.0231,3.3949,12.2748,71.5733,87.9475
DUT-001,2025/03/06 12:00,SiteAlpha,424.6487,774.2249,4.6784,11.9895,65.4001,75.1609
DUT-001,2025/03/06 16:00,SiteAlpha,452.1984,763.6569,4.3306,11.6169,67.1465,74.8414
DUT-001,2025/03/06 20:00,SiteAlpha,433.149,724.0994,6.593,11.7401,67.8004,74.9934
DUT-001,2025/03/07 00:00,SiteAlpha,453.263,796.482,6.1893,12.0925,71.2336,79.4232
DUT-001,2025/03/07 04:00,SiteAlpha,479.3214,824.7541,4.1191,12.0877,68.171,83.3019
DUT-001,2025/03/07 08:00,SiteAlpha,479.7324,736.146,4.6883,11.7815,66.7561,81.1862
DUT-001,2025/03/07 12:00,SiteAlpha,418.2735,780.9023,4.4554,12.1488,65.0243,74.1832
DUT-001,2025/03/07 16:00,SiteAlpha,421.4548,835.5472,5.6007,11.8606,68.651,79.5438
DUT-001,2025/03/07 20:00,SiteAlpha,466.7049,776.0142,5.3902,12.2548,67.3063,
DUT-001,2025/03/08 00:00,SiteAlpha,430.4169,813.5309,5.0839,10.8454,65.4966,84.5256
DUT-001,2025/03/08 04:00,SiteAlpha,470.227,811.0503,5.8165,12.1729,66.8963,69.8232
DUT-001,2025/03/08 08:00,SiteAlpha,420.0609,815.7994,4.8471,11.6803,64.1719,73.3925
DUT-001,2025/03/08 12:00,SiteAlpha,453.0264,780.2689,,12.413,65.5156,
DUT-001,2025/03/08 16:00,SiteAlpha,446.1983,762.2711,,11.7996,65.8337,86.8118
DUT-001,2025/03/08 20:00,SiteAlpha,,802.1055,,12.3772,66.5829,81.8954
DUT-001,2025/03/09 00:00,SiteAlpha,430.2588,,4.5064,11.8234,67.857,82.8287
DUT-001,2025/03/09 04:00,SiteAlpha,475.2856,797.721,6.327,11.9057,,72.7156
DUT-001,2025/03/09 08:00,SiteAlpha,438.8646,783.4131,4.4902,11.8991,,76.3616
DUT-001,2025/03/09 12:00,SiteAlpha,446.7057,765.9922,5.615,11.1007,69.4502,72.6847
DUT-001,2025/03/09 16:00,SiteAlpha,443.7695,805.6717,3.5593,11.3969,68.8535,78.0848
DUT-001,2025/03/09 20:00,SiteAlpha,442.7256,844.2286,,,69.7664,82.3176
DUT-001,2025/03/10 00:00,SiteAlpha,464.736,774.1411,4.9527,12.1643,68.477,86.0477
DUT-001,2025/03/10 04:00,SiteAlpha,437.1109,828.4168,5.6705,11.8415,62.8425,82.2852
DUT-001,2025/03/10 08:00,SiteAlpha,445.8884,802.3595,5.5354,11.8123,68.5632,73.8318
DUT-001,2025/03/10 12:00,SiteAlpha,447.2268,777.4088,5.3542,12.3586,66.6133,74.7608
DUT-001,2025/03/10 16:00,SiteAlpha,431.9551,771.3348,5.4139,12.2368,67.9689,84.9065
DUT-001,2025/03/10 20:00,SiteAlpha,456.0212,801.2933,6.2104,11.3426,67.8897,74.8788
DUT-001,2025/03/01 00:00,SiteBeta,457.5387,791.5486,3.6742,12.7363,67.8962,77.1485
DUT-001,2025/03/01 04:00,SiteBeta,423.8821,866.6825,5.3757,11.6591,68.4495,74.2262
DUT-001,2025/03/01 08:00,SiteBeta,448.572,804.0367,4.4726,11.7061,71.0245,81.3788
DUT-001,2025/03/01 12:00,SiteBeta,444.188,715.7487,4.601,10.922,,81.5912
DUT-001,2025/03/01 16:00,SiteBeta,459.8033,804.6616,5.4334,,69.523,81.955
DUT-001,2025/03/01 20:00,SiteBeta,441.0798,806.2022,3.2124,11.9841,65.9618,86.2075
DUT-001,2025/03/02 00:00,SiteBeta,478.4055,815.5947,4.9162,11.4161,65.4446,90.5461
DUT-001,2025/03/02 04:00,SiteBeta,465.3928,759.276,4.5143,11.1515,69.1346,84.5329
DUT-001,2025/03/02 08:00,SiteBeta,446.3905,833.4496,5.9707,11.9835,68.0406,85.5127
DUT-001,2025/03/02 12:00,SiteBeta,453.3509,829.3444,4.9342,11.5357,67.5303,79.5533
DUT-001,2025/03/02 16:00,SiteBeta,468.273,868.5995,5.4299,12.8621,70.8471,87.4799
DUT-001,2025/03/02 20:00,SiteBeta,485.1233,742.2832,5.1831,11.6477,69.4715,78.2324
DUT-001,2025/03/03 00:00,SiteBeta,457.6169,762.7286,5.1155,11.8639,69.2986,79.6684
DUT-001,2025/03/03 04:00,SiteBeta,433.1041,,3.4525,12.2775,65.4427,73.4115
DUT-001,2025/03/03 08:00,SiteBeta,454.5347,781.601,4.0009,11.2511,68.4309,84.7876
DUT-001,2025/03/03 12:00,SiteBeta,467.4052,853.587,4.9742,12.4346,68.9012,90.0718
DUT-001,2025/03/03 16:00,SiteBeta,459.1076,794.4275,5.8887,11.7212,67.6799,76.8473
DUT-001,2025/03/03 20:00,SiteBeta,481.815,810.7648,5.3329,12.6998,63.4904,71.1262
DUT-001,2025/03/04 00:00,SiteBeta,471.2019,800.8155,5.6274,12.196,72.0051,84.3886
DUT-001,2025/03/04 04:00,SiteBeta,453.4261,825.8311,5.2086,12.0086,69.1989,79.9858
DUT-001,2025/03/04 08:00,SiteBeta,471.6067,827.7505,5.7318,12.3463,68.8557,82.6486
DUT-001,2025/03/04 12:00,SiteBeta,415.1275,794.3093,4.77,12.0406,68.5108,89.195
DUT-001,2025/03/04 16:00,SiteBeta,434.6995,795.4535,6.0038,12.6825,,83.2668
DUT-001,2025/03/04 20:00,SiteBeta,464.6892,831.3469,5.9054,11.2926,69.2659,77.0729
DUT-001,2025/03/05 00:00,SiteBeta,452.7693,771.6107,5.6143,12.302,70.2118,83.0149
DUT-001,2025/03/05 04:00,SiteBeta,456.4952,719.3983,5.2126,12.559,,86.8076
DUT-001,2025/03/05 08:00,SiteBeta,425.8058,819.3432,4.8529,11.0244,64.5551,78.5509
DUT-001,2025/03/05 12:00,SiteBeta,469.6704,821.2551,4.0712,11.5805,62.5008,81.262
DUT-001,2025/03/05 16:00,SiteBeta,461.8619,786.3391,4.8747,11.4188,63.5484,
DUT-001,2025/03/05 20:00,SiteBeta,436.7795,812.5491,5.3495,13.0232,67.7482,72.9583
DUT-001,2025/03/06 00:00,SiteBeta,458.6299,729.5075,4.1225,12.1768,68.1614,74.6643
DUT-001,2025/03/06 04:00,SiteBeta,450.0302,805.6806,5.1515,,68.3546,84.4829
DUT-001,2025/03/06 08:00,SiteBeta,447.7824,804.462,4.8322,12.266,67.5309,78.1503
DUT-001,2025/03/06 12:00,SiteBeta,446.6383,,5.2991,12.2889,70.238,84.999
DUT-001,2025/03/06 16:00,SiteBeta,446.0173,830.9135,5.1539,12.0361,67.5444,82.1919
DUT-001,2025/03/06 20:00,SiteBeta,,797.1413,3.3369,10.7384,67.1015,83.0216
DUT-001,2025/03/07 00:00,SiteBeta,,752.1889,4.4242,12.7159,66.7946,75.3408
DUT-001,2025/03/07 04:00,SiteBeta,448.3322,795.7276,4.7537,12.2034,68.3566,81.8616
DUT-001,2025/03/07 08:00,SiteBeta,448.397,,5.4441,11.8651,,76.8243
DUT-001,2025/03/07 12:00,SiteBeta,461.0966,799.3723,3.7158,11.4869,68.1709,76.9095
DUT-001,2025/03/07 16:00,SiteBeta,476.5705,762.5091,5.2646,12.2385,65.2296,78.3694
DUT-001,2025/03/07 20:00,SiteBeta,467.7977,747.0492,5.6796,12.2641,70.5364,74.6933
DUT-001,2025/03/08 00:00,SiteBeta,464.5588,789.3187,5.863,11.8236,67.33,72.3328
DUT-001,2025/03/08 04:00,SiteBeta,442.9137,847.9092,3.9597,11.5436,68.6489,82.3645
DUT-001,2025/03/08 08:00,SiteBeta,470.7708,784.6436,6.1814,11.826,69.821,85.6809
DUT-001,2025/03/08 12:00,SiteBeta,445.5309,819.3231,6.088,12.1869,67.3999,71.4093
DUT-001,2025/03/08 16:00,SiteBeta,436.1058,829.0798,5.3736,12.4202,69.211,
DUT-001,2025/03/08 20:00,SiteBeta,444.9974,826.284,4.6731,11.8218,68.188,77.1638
DUT-001,2025/03/09 00:00,SiteBeta,,810.0222,4.7151,10.9468,69.3175,81.3148
DUT-001,2025/03/09 04:00,SiteBeta,481.875,803.193,4.1471,11.9681,64.7868,
DUT-001,2025/03/09 08:00,SiteBeta,435.1199,777.999,5.4108,12.4618,,78.6538
DUT-001,2025/03/09 12:00,SiteBeta,453.4635,774.8475,4.2331,12.1807,67.4534,70.5067
DUT-001,2025/03/09 16:00,SiteBeta,447.0223,861.4989,4.9071,11.6113,66.479,79.9
DUT-001,2025/03/09 20:00,SiteBeta,437.2804,817.7042,3.7844,11.965,66.917,
DUT-001,2025/03/10 00:00,SiteBeta,443.1705,837.4038,5.3816,12.0414,,79.2175
DUT-001,2025/03/10 04:00,SiteBeta,434.4968,772.2302,4.3754,13.0698,65.6581,81.9793
DUT-001,2025/03/10 08:00,SiteBeta,457.5956,859.0863,,12.491,66.5634,81.714
DUT-001,2025/03/10 12:00,SiteBeta,459.45,801.6706,4.3638,12.0436,73.0652,79.8302
DUT-001,2025/03/10 16:00,SiteBeta,462.9392,791.3814,4.3272,11.3695,70.7241,85.0932
DUT-001,2025/03/10 20:00,SiteBeta,433.0293,786.4087,3.5645,11.6587,65.8383,
DUT-001,2025/03/01 00:00,SiteGamma,469.0783,798.0791,5.3619,11.3175,69.55,81.8057
DUT-001,2025/03/01 04:00,SiteGamma,443.1092,838.0264,5.2335,12.5956,68.2453,83.115
DUT-001,2025/03/01 08:00,SiteGamma,,806.025,5.1758,12.0872,70.2468,81.6008
DUT-001,2025/03/01 12:00,SiteGamma,461.0137,773.2077,3.5953,12.0859,66.3354,81.5029
DUT-001,2025/03/01 16:00,SiteGamma,453.8268,872.9526,5.7933,12.3534,67.7023,79.6267
DUT-001,2025/03/01 20:00,SiteGamma,458.3075,824.7625,5.6114,12.4215,66.9118,78.9997
DUT-001,2025/03/02 00:00,SiteGamma,466.4675,,4.7467,12.447,67.3391,83.3395
DUT-001,2025/03/02 04:00,SiteGamma,451.8888,,5.5535,,69.654,87.8826
DUT-001,2025/03/02 08:00,SiteGamma,466.4154,798.4223,5.6348,12.7094,66.8496,
DUT-001,2025/03/02 12:00,SiteGamma,438.2175,842.5506,6.5701,11.9068,71.579,83.7472
DUT-001,2025/03/02 16:00,SiteGamma,448.1923,830.4564,4.3927,12.3947,67.0942,78.3592
DUT-001,2025/03/02 20:00,SiteGamma,465.8276,801.0951,6.4789,11.3562,69.4294,83.1865
DUT-001,2025/03/03 00:00,SiteGamma,437.9565,833.9505,4.7921,12.2305,65.5006,82.4109
DUT-001,2025/03/03 04:00,SiteGamma,461.4946,825.4215,5.6445,12.1874,65.1888,79.5682
DUT-001,2025/03/03 08:00,SiteGamma,462.3987,821.7564,5.437,12.0872,68.7203,77.5058
DUT-001,2025/03/03 12:00,SiteGamma,457.265,814.2501,5.6295,12.1485,67.3621,90.0716
DUT-001,2025/03/03 16:00,SiteGamma,486.7274,793.5887,6.6358,11.9622,63.9988,78.9299
DUT-001,2025/03/03 20:00,SiteGamma,453.8307,771.6999,3.1289,11.2595,69.902,75.2495
DUT-001,2025/03/04 00:00,SiteGamma,466.5248,789.3831,3.996,12.094,67.6057,74.1594
DUT-001,2025/03/04 04:00,SiteGamma,442.7697,825.5382,4.1135,10.9062,68.9065,83.8531
DUT-001,2025/03/04 08:00,SiteGamma,429.3935,816.468,4.1274,11.9854,68.2209,87.0545
DUT-001,2025/03/04 12:00,SiteGamma,444.3167,756.6541,5.0801,12.5012,69.192,86.0345
DUT-001,2025/03/04 16:00,SiteGamma,,819.1548,5.043,11.9709,68.1991,72.5405
DUT-001,2025/03/04 20:00,SiteGamma,445.6497,825.7531,5.1902,12.4122,65.9187,75.1372
DUT-001,2025/03/05 00:00,SiteGamma,442.9225,769.8749,5.6715,12.5544,68.1637,78.782
DUT-001,2025/03/05 04:00,SiteGamma,427.8078,796.785,5.8714,12.3321,72.4515,75.8265
DUT-001,2025/03/05 08:00,SiteGamma,434.7475,781.3504,7.6129,12.0171,71.6258,76.697
DUT-001,2025/03/05 12:00,SiteGamma,423.7693,795.4266,5.3906,11.3218,67.7889,81.9982
DUT-001,2025/03/05 16:00,SiteGamma,457.994,773.7799,4.3061,11.6287,68.3432,82.7344
DUT-001,2025/03/05 20:00,SiteGamma,445.114,756.1794,6.2652,12.4764,69.9717,87.1375
DUT-001,2025/03/06 00:00,SiteGamma,471.221,,5.0355,10.6689,69.3216,74.0268
DUT-001,2025/03/06 04:00,SiteGamma,445.0089,826.7168,3.9681,12.5835,70.5432,85.1417
DUT-001,2025/03/06 08:00,SiteGamma,439.3076,807.4157,3.6782,11.8691,67.5793,77.7809
DUT-001,2025/03/06 12:00,SiteGamma,427.0812,816.0076,4.7713,12.0814,68.8596,78.3365
DUT-001,2025/03/06 16:00,SiteGamma,475.835,,4.4129,12.9111,66.0815,76.2326
DUT-001,2025/03/06 20:00,SiteGamma,453.0471,791.3583,5.855,12.4574,70.5598,97.3377
DUT-001,2025/03/07 00:00,SiteGamma,456.6377,803.2772,5.4589,12.6598,68.6544,
DUT-001,2025/03/07 04:00,SiteGamma,453.3311,796.768,4.6066,11.7549,68.6976,88.6496
DUT-001,2025/03/07 08:00,SiteGamma,439.607,812.1244,4.9388,11.7061,65.9357,82.534
DUT-001,2025/03/07 12:00,SiteGamma,465.3512,772.1399,5.5138,12.2601,69.2686,81.5062
DUT-001,2025/03/07 16:00,SiteGamma,450.9071,783.0875,4.1039,11.7014,68.5215,80.9717
DUT-001,2025/03/07 20:00,SiteGamma,428.1336,777.3549,6.2808,12.5013,69.4901,70.2022
DUT-001,2025/03/08 00:00,SiteGamma,429.3117,759.7675,4.4511,12.6508,72.0137,83.0087
DUT-001,2025/03/08 04:00,SiteGamma,436.0174,797.774,3.7459,12.0025,72.3388,79.2561
DUT-001,2025/03/08 08:00,SiteGamma,455.5461,758.6355,4.829,11.6622,68.4628,86.0461
DUT-001,2025/03/08 12:00,SiteGamma,451.7698,805.4925,4.2702,12.2413,65.9666,71.9606
DUT-001,2025/03/08 16:00,SiteGamma,444.2322,760.6997,5.4875,12.2433,70.3992,78.7103
DUT-001,2025/03/08 20:00,SiteGamma,459.0105,818.3733,5.0119,12.0733,69.0961,76.4124
DUT-001,2025/03/09 00:00,SiteGamma,483.3932,851.4118,4.0857,10.9087,69.9165,75.9216
DUT-001,2025/03/09 04:00,SiteGamma,446.6699,823.8684,6.9619,12.6939,70.1116,
DUT-001,2025/03/09 08:00,SiteGamma,446.3819,798.9524,4.5953,11.6538,68.3913,88.411
DUT-001,2025/03/09 12:00,SiteGamma,419.4393,825.5337,4.0129,12.4183,71.2691,90.6252
DUT-001,2025/03/09 16:00,SiteGamma,425.4367,794.1067,5.5691,11.7235,69.5931,86.3507
DUT-001,2025/03/09 20:00,SiteGamma,474.423,840.7238,5.1997,11.8846,69.372,82.6594
DUT-001,2025/03/10 00:00,SiteGamma,458.0337,760.309,6.116,12.2743,68.7963,72.5701
DUT-001,2025/03/10 04:00,SiteGamma,476.5819,799.2007,4.2267,12.5827,66.9446,
DUT-001,2025/03/10 08:00,SiteGamma,461.0449,838.4958,6.2556,12.8838,70.0481,75.9068
DUT-001,2025/03/10 12:00,SiteGamma,446.3789,790.8456,4.2129,11.9868,67.4753,72.1393
DUT-001,2025/03/10 16:00,SiteGamma,468.9367,784.3307,5.2019,12.0383,65.2697,82.8763
DUT-001,2025/03/10 20:00,SiteGamma,453.2375,833.9624,4.506,12.4968,67.9173,82.0049
DUT-002,2025/03/01 00:00,SiteAlpha,425.0193,748.9625,3.5513,11.6678,66.9075,79.2817
DUT-002,2025/03/01 04:00,SiteAlpha,445.5946,734.923,5.6496,11.9537,64.1606,86.4053
DUT-002,2025/03/01 08:00,SiteAlpha,443.6855,760.1838,6.0296,12.0609,,76.3829
DUT-002,2025/03/01 12:00,SiteAlpha,455.4359,792.337,4.0368,,69.4941,79.7785
DUT-002,2025/03/01 16:00,SiteAlpha,442.319,853.5899,3.6544,11.6555,67.5579,77.3876
DUT-002,2025/03/01 20:00,SiteAlpha,461.447,786.9651,3.8274,11.4311,67.1511,
DUT-002,2025/03/02 00:00,SiteAlpha,477.1739,784.8621,3.8224,11.8001,,75.0429
DUT-002,2025/03/02 04:00,SiteAlpha,439.2095,803.6443,3.9514,11.4109,64.697,84.7551
DUT-002,2025/03/02 08:00,SiteAlpha,445.2292,802.4411,5.6139,11.6522,65.8823,
DUT-002,2025/03/02 12:00,SiteAlpha,459.0686,808.1297,3.6375,12.4768,65.7838,73.329
DUT-002,2025/03/02 16:00,SiteAlpha,436.9443,838.4278,5.4788,12.3039,69.8247,78.422
DUT-002,2025/03/02 20:00,SiteAlpha,436.9989,754.0679,3.4276,11.7974,67.8895,
DUT-002,2025/03/03 00:00,SiteAlpha,472.4065,818.6169,2.9242,11.3966,71.0258,82.2864
DUT-002,2025/03/03 04:00,SiteAlpha,425.4119,796.2109,4.6574,12.2124,67.3959,80.5726
DUT-002,2025/03/03 08:00,SiteAlpha,456.212,795.7368,4.8592,11.3944,66.7705,80.8043
DUT-002,2025/03/03 12:00,SiteAlpha,448.1286,828.7937,3.8309,11.653,68.8454,80.3491
DUT-002,2025/03/03 16:00,SiteAlpha,466.494,788.7239,6.5706,11.8184,65.1218,84.8656
DUT-002,2025/03/03 20:00,SiteAlpha,413.4447,828.2145,5.0482,11.7622,68.2461,81.5247
DUT-002,2025/03/04 00:00,SiteAlpha,,755.4825,5.3954,12.83,63.983,87.2504
DUT-002,2025/03/04 04:00,SiteAlpha,459.8824,769.5028,5.3705,12.1905,66.9284,75.337
DUT-002,2025/03/04 08:00,SiteAlpha,,809.8449,4.4024,11.8218,66.0767,73.1038
DUT-002,2025/03/04 12:00,SiteAlpha,448.166,752.6746,3.7399,12.2524,66.8082,
DUT-002,2025/03/04 16:00,SiteAlpha,440.0789,783.7389,6.344,11.4474,68.3418,85.9437
DUT-002,2025/03/04 20:00,SiteAlpha,423.2858,745.4085,3.6206,11.6695,65.5804,95.3654
DUT-002,2025/03/05 00:00,SiteAlpha,466.7349,842.0451,5.1488,11.9906,67.3723,86.1142
DUT-002,2025/03/05 04:00,SiteAlpha,437.3351,815.831,5.0483,11.2952,65.1917,79.1428
DUT-002,2025/03/05 08:00,SiteAlpha,438.6194,795.6659,4.4701,11.8732,70.7777,72.7672
DUT-002,2025/03/05 12:00,SiteAlpha,460.8552,810.8246,6.1657,12.4064,68.3395,69.4065
DUT-002,2025/03/05 16:00,SiteAlpha,422.934,764.3184,4.9343,12.5199,69.3309,75.0776
DUT-002,2025/03/05 20:00,SiteAlpha,456.937,784.0418,5.5536,12.7865,,74.0125
DUT-002,2025/03/06 00:00,SiteAlpha,453.663,800.7899,5.1717,11.5433,68.6446,79.7997
DUT-002,2025/03/06 04:00,SiteAlpha,436.9312,780.2068,5.9728,12.5879,68.1589,79.1497
DUT-002,2025/03/06 08:00,SiteAlpha,444.0784,769.565,4.3713,11.4207,67.8438,78.3862
DUT-002,2025/03/06 12:00,SiteAlpha,465.1541,774.1831,5.208,11.8174,67.1471,72.3552
DUT-002,2025/03/06 16:00,SiteAlpha,433.3597,803.4782,5.0403,12.3525,66.1803,82.708
DUT-002,2025/03/06 20:00,SiteAlpha,443.6491,,4.4718,12.5819,65.2049,75.5088
DUT-002,2025/03/07 00:00,SiteAlpha,464.7646,808.2372,4.8451,11.6673,70.0623,82.5902
DUT-002,2025/03/07 04:00,SiteAlpha,463.3215,791.6225,5.511,11.7509,66.3636,79.9171
DUT-002,2025/03/07 08:00,SiteAlpha,444.3808,797.2183,4.3973,11.7738,68.035,78.6571
DUT-002,2025/03/07 12:00,SiteAlpha,413.8525,782.5092,4.6882,12.5593,69.7607,77.597
DUT-002,2025/03/07 16:00,SiteAlpha,455.0777,829.4812,6.5433,11.7629,67.9517,74.0463
DUT-002,2025/03/07 20:00,SiteAlpha,439.7718,829.8139,5.2677,11.6471,70.0533,
DUT-002,2025/03/08 00:00,SiteAlpha,444.9891,789.0277,6.0094,12.4015,67.2627,87.6334
DUT-002,2025/03/08 04:00,SiteAlpha,457.3225,819.9136,5.9733,,65.7049,82.7797
DUT-002,2025/03/08 08:00,SiteAlpha,443.087,790.1419,4.923,12.0735,69.3754,
DUT-002,2025/03/08 12:00,SiteAlpha,450.7892,856.5488,4.7947,11.7673,68.6966,79.688
DUT-002,2025/03/08 16:00,SiteAlpha,458.7682,802.6337,3.6546,11.0116,67.8309,78.7276
DUT-002,2025/03/08 20:00,SiteAlpha,438.4406,799.4274,5.6301,11.3574,67.1163,76.3907
DUT-002,2025/03/09 00:00,SiteAlpha,450.4569,758.1971,6.1896,12.0533,68.266,
DUT-002,2025/03/09 04:00,SiteAlpha,440.5548,750.6651,3.7122,11.8365,69.7965,82.9828
DUT-002,2025/03/09 08:00,SiteAlpha,470.7823,826.0069,5.9964,11.6075,64.3495,75.6381
DUT-002,2025/03/09 12:00,SiteAlpha,447.619,816.9908,5.0354,11.3876,69.1815,74.7844
DUT-002,2025/03/09 16:00,SiteAlpha,450.8743,772.5369,5.9669,12.3553,68.3823,81.2273
DUT-002,2025/03/09 20:00,SiteAlpha,453.1889,760.9635,5.6176,11.6995,67.5768,82.0684
DUT-002,2025/03/10 00:00,SiteAlpha,465.1527,808.6815,4.9275,12.6612,69.6401,75.3695
DUT-002,2025/03/10 04:00,SiteAlpha,468.6436,804.38,5.1231,11.4811,68.2657,89.3742
DUT-002,2025/03/10 08:00,SiteAlpha,466.8029,775.9792,3.9633,12.0396,67.1882,73.4912
DUT-002,2025/03/10 12:00,SiteAlpha,444.9331,786.2352,5.2886,11.9466,68.0238,76.5383
DUT-002,2025/03/10 16:00,SiteAlpha,463.6367,,4.4529,12.0198,68.9467,82.899
DUT-002,2025/03/10 20:00,SiteAlpha,475.2684,852.8295,4.2788,11.4798,68.0288,81.0833
DUT-002,2025/03/01 00:00,SiteBeta,469.0304,793.0392,4.8696,11.2758,71.9102,88.1438
DUT-002,2025/03/01 04:00,SiteBeta,452.7793,845.4088,4.613,11.9461,66.2269,93.5179
DUT-002,2025/03/01 08:00,SiteBeta,447.3702,718.6528,5.3083,11.8199,65.3878,80.4165
DUT-002,2025/03/01 12:00,SiteBeta,417.7746,764.7484,5.2229,12.2185,67.0104,77.9912
DUT-002,2025/03/01 16:00,SiteBeta,452.1603,842.37,4.8436,11.834,63.2834,87.2803
DUT-002,2025/03/01 20:00,SiteBeta,,814.4587,5.7145,12.3029,64.8921,87.1549
DUT-002,2025/03/02 00:00,SiteBeta,449.4388,820.9405,5.5435,11.9725,71.2498,85.5471
DUT-002,2025/03/02 04:00,SiteBeta,,792.1456,3.5718,11.8449,,77.3965
DUT-002,2025/03/02 08:00,SiteBeta,451.5991,775.6303,5.6978,11.6725,,69.9644
DUT-002,2025/03/02 12:00,SiteBeta,479.4686,805.402,5.2696,12.8263,66.8699,76.7921
DUT-002,2025/03/02 16:00,SiteBeta,485.4637,837.3306,5.7188,12.1869,64.7694,83.0416
DUT-002,2025/03/02 20:00,SiteBeta,,826.2282,3.2491,12.8456,67.4024,83.8616
DUT-002,2025/03/03 00:00,SiteBeta,455.8295,780.1475,4.767,11.9783,69.9553,73.2415
DUT-002,2025/03/03 04:00,SiteBeta,463.1995,748.6542,3.8205,12.2979,,77.2429
DUT-002,2025/03/03 08:00,SiteBeta,467.1281,858.35,5.6915,10.726,68.6207,81.7327
DUT-002,2025/03/03 12:00,SiteBeta,462.2587,796.4476,5.7009,12.3714,66.054,83.0161
DUT-002,2025/03/03 16:00,SiteBeta,458.3592,741.2475,4.8958,11.602,67.1938,77.2401
DUT-002,2025/03/03 20:00,SiteBeta,472.5261,758.2399,4.9054,11.9638,66.7292,75.2089
DUT-002,2025/03/04 00:00,SiteBeta,431.019,816.8561,,10.9589,67.2243,88.2926
DUT-002,2025/03/04 04:00,SiteBeta,461.7339,810.9296,5.9412,12.0368,65.0242,72.1812
DUT-002,2025/03/04 08:00,SiteBeta,421.9813,,,12.0426,69.7483,79.4057
DUT-002,2025/03/04 12:00,SiteBeta,438.1797,843.5153,5.5925,12.9403,71.6432,84.4224
